filename,drawing_number,drawing_title_name,drawing_description,major_equipment,major_equipment_parsed,process_unit_code,file_unit,business_unit
/pider/PAC Fuels A/Area 400 - Powerformer/ESPL-A0-400-AXXX-3615E.dxf,ESPL-A0-400-AXXX-3615E,ENGINEERING FLOW SHEET POWERFORMER SECTION AUXILIARY PIPING DETAILS,N/A,,,N/A,Area 400 - Powerformer,PAC Fuels A
/pider/PAC Fuels A/Area 400 - Powerformer/ESPL-A2-200-AXXX-0590E.dxf,ESPL-A2-200-AXXX-0590E,POWERFORMER LIGHT ENDS FLAG DIAGRAM,N/A,,,N/A,Area 400 - Powerformer,PAC Fuels A
/pider/PAC Fuels A/Area 400 - Powerformer/ESPL-A2-400-AXXX-0589E.dxf,ESPL-A2-400-AXXX-0589E,POWERFORMER FLAG DIAGRAM,N/A,,,N/A,Area 400 - Powerformer,PAC Fuels A
/pider/PAC Fuels A/Area 500 - Gas Oil MEA_Fuel Oil_Fuel Gas/ESPL-A-500-AXXX-1C.dxf,ESPL-A-500-AXXX-1C,UTILITY FLOW SHEET FUEL OIL SYSTEM,N/A,,,N/A,Area 500 - Gas Oil MEA_Fuel Oil_Fuel Gas,PAC Fuels A
/pider/PAC Fuels A/Area 500 - Gas Oil MEA_Fuel Oil_Fuel Gas/ESPL-A-500-AXXX-2C.dxf,ESPL-A-500-AXXX-2C,UTILITY FLOW SHEET FUEL GAS SYSTEM,N/A,,,N/A,Area 500 - Gas Oil MEA_Fuel Oil_Fuel Gas,PAC Fuels A
/pider/PAC Fuels A/Area 500 - Gas Oil MEA_Fuel Oil_Fuel Gas/ESPL-A-500-AXXX-3C.dxf,ESPL-A-500-AXXX-3C,ENGINEERING FLOW SHEET GAS OIL MEA REGENERATION SECTION,N/A,,,N/A,Area 500 - Gas Oil MEA_Fuel Oil_Fuel Gas,PAC Fuels A
/pider/PAC Fuels A/Area 500 - Gas Oil MEA_Fuel Oil_Fuel Gas/ESPL-A-500-AXXX-4C.dxf,ESPL-A-500-AXXX-4C,PROCESS & INSTRUMENTATION DIAGRAM CENTRALISED FUEL GAS DRUM,N/A,,,N/A,Area 500 - Gas Oil MEA_Fuel Oil_Fuel Gas,PAC Fuels A
/pider/PAC Fuels A/Area 500 - Gas Oil MEA_Fuel Oil_Fuel Gas/ESPL-A2-500-AXXX-0586E.dxf,ESPL-A2-500-AXXX-0586E,GAS OIL MEA FLAG DIAGRAM,N/A,,,N/A,Area 500 - Gas Oil MEA_Fuel Oil_Fuel Gas,PAC Fuels A
/pider/PAC Fuels A/Area 5400 - Bottoms Rundown Coolers/ESPL-A-5400-AXXX-2C.dxf,ESPL-A-5400-AXXX-2C,ENGINEERING FLOW SHEET FOR BOTTOMS R/D COOLERS,N/A,,,N/A,Area 5400 - Bottoms Rundown Coolers,PAC Fuels A
/pider/PAC Fuels A/Area 550 - Fuel Gas MEA/ESPL-A-550-AXXX-1C.dxf,ESPL-A-550-AXXX-1C,ENGINEERING FLOW SHEET FUEL GAS MEA,N/A,,,N/A,Area 550 - Fuel Gas MEA,PAC Fuels A
/pider/PAC Fuels A/Area 550 - Fuel Gas MEA/ESPL-A-550-AXXX-3C.dxf,ESPL-A-550-AXXX-3C,FUELS GAS MEA,N/A,,,N/A,Area 550 - Fuel Gas MEA,PAC Fuels A
/pider/PAC Fuels A/Area 550 - Fuel Gas MEA/ESPL-A-550-AXXX-4C.dxf,ESPL-A-550-AXXX-4C,FUELS GAS MEA,N/A,,,N/A,Area 550 - Fuel Gas MEA,PAC Fuels A
/pider/PAC Fuels A/Area 550 - Fuel Gas MEA/ESPL-A-550-AXXX-5C.dxf,ESPL-A-550-AXXX-5C,ENGINEERING FLOW DIAGRAM FUEL GAS MEA AUXILIARY PIPING DETAILS,N/A,,,N/A,Area 550 - Fuel Gas MEA,PAC Fuels A
/pider/PAC Fuels A/Area 550 - Fuel Gas MEA/ESPL-A2-550-AXXX-0587E.dxf,ESPL-A2-550-AXXX-0587E,FUEL GAS MEA FLAG DIAGRAM,N/A,,,N/A,Area 550 - Fuel Gas MEA,PAC Fuels A
/pider/PAC Fuels A/Area 550 - Fuel Gas MEA/ESPL-A2-550-AXXX-5991E.dxf,ESPL-A2-550-AXXX-5991E,ENGINEERING FLOW SHEET LEAN MEA FILTERING SYSTEM,N/A,,,N/A,Area 550 - Fuel Gas MEA,PAC Fuels A
/pider/PAC Fuels A/Area 580 - ARU_Amine Regeneration Unit/EMS-A1-580-AXXX-01.dxf,EMS-A1-580-AXXX-01,ENGINEERING FLOW DIAGRAM AMINE REGENERATION UNIT (ARU) RICH/LEAN AMINE EXCHANGERS,N/A,,,N/A,Area 580 - ARU_Amine Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 580 - ARU_Amine Regeneration Unit/EMS-A1-580-AXXX-02.dxf,EMS-A1-580-AXXX-02,ENGINEERING FLOW DIAGRAM AMINE REGENERATION UNIT (ARU) REGENERATOR COLUMN,N/A,,,N/A,Area 580 - ARU_Amine Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 580 - ARU_Amine Regeneration Unit/EMS-A1-580-AXXX-03.dxf,EMS-A1-580-AXXX-03,ENGINEERING FLOW DIAGRAM AMINE REGENERATION UNIT (ARU) REGENERATOR OVERHEADS,N/A,,,N/A,Area 580 - ARU_Amine Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 580 - ARU_Amine Regeneration Unit/EMS-A1-580-AXXX-04.dxf,EMS-A1-580-AXXX-04,ENGINEERING FLOW DIAGRAM AMINE REGENERATION UNIT (ARU) AMINE DRAIN DRUM,N/A,,,N/A,Area 580 - ARU_Amine Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 580 - ARU_Amine Regeneration Unit/EMS-A1-580-AXXX-05.dxf,EMS-A1-580-AXXX-05,"ENGINEERING FLOW DIAGRAM UTILITIES INSTRUMENT AIR, HYDROCARBON FLARE, NITROGEN, BFW, LPSoW, FIREWATER",N/A,,,N/A,Area 580 - ARU_Amine Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 580 - ARU_Amine Regeneration Unit/EMS-A1-580-AXXX-06.dxf,EMS-A1-580-AXXX-06,"ENGINEERING FLOW DIAGRAM UTILITIES AMINE DRAIN, MUNICIPLE WATER, COOLING WATER",N/A,,,N/A,Area 580 - ARU_Amine Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 580 - ARU_Amine Regeneration Unit/EMS-A1-580-AXXX-06a.dxf,EMS-A1-580-AXXX-06a,"ENGINEERING FLOW DIAGRAM UTILITIES 60#/125# STEAM, STEAM CONDENSATE",N/A,,,N/A,Area 580 - ARU_Amine Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 580 - ARU_Amine Regeneration Unit/EMS-A1-580-AXXX-07.dxf,EMS-A1-580-AXXX-07,ENGINEERING FLOW DIAGRAM PAC INTERCONNECTING DRAWING,N/A,,,N/A,Area 580 - ARU_Amine Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 580 - ARU_Amine Regeneration Unit/EMS-A1-580-AXXX-14.dxf,EMS-A1-580-AXXXX-14,ARU AUXILIARY FLOW DIAGRAM,N/A,,,N/A,Area 580 - ARU_Amine Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 580 - ARU_Amine Regeneration Unit/EMS-A1-580-AXXX-16.dxf,EMS-A1-580-AXXX-16,ENGINEERING FLOW DIAGRAM AMINE REGENERATION UNIT A10 SOLVENT DRUM,N/A,,,N/A,Area 580 - ARU_Amine Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 580 - ARU_Amine Regeneration Unit/EMS-A1-580-AXXX-17.dxf,EMS-A1-580-AXXX-17,ENGINEERING FLOW SHEET ARU SOUR WATER STRIPPER,N/A,,,N/A,Area 580 - ARU_Amine Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 580 - ARU_Amine Regeneration Unit/EMS-A3-580-AXXX-10.dxf,EMS-A3-580-AXXX-10,BLOCK FLOW DIAGRAM,N/A,,,N/A,Area 580 - ARU_Amine Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 580 - ARU_Amine Regeneration Unit/EMS-A3-580-AXXX-11.dxf,EMS-A3-580-AXXX-11,BLOCK FLOW DIAGRAM ACID GAS RECOVERY AND AMINE REGENERATION UNITS,N/A,,,N/A,Area 580 - ARU_Amine Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 600 - Fuels Safety Facilities_Flares_Closed Drains/ESPL-A-600-AXXX-1C.dxf,ESPL-A-600-AXXX-1C,P & I DIAGRAM FOR PHASE I SAFETY FACILITIES,N/A,,,N/A,Area 600 - Fuels Safety Facilities_Flares_Closed Drains,PAC Fuels A
/pider/PAC Fuels A/Area 600 - Fuels Safety Facilities_Flares_Closed Drains/ESPL-A-600-AXXX-2C.dxf,ESPL-A-600-AXXX-2C,UTILITY FLOW SHEET HEADER DIAGRAM FOR FLARE AND H\U+2082S FLARE,N/A,,,N/A,Area 600 - Fuels Safety Facilities_Flares_Closed Drains,PAC Fuels A
/pider/PAC Fuels A/Area 600 - Fuels Safety Facilities_Flares_Closed Drains/ESPL-A-600-AXXX-3C.dxf,ESPL-A-600-AXXX-3C,UTILITY FLOW SHEET HEADER DIAGRAM FOR CLOSED DRAIN AND SOUR WATER DRAIN,N/A,,,N/A,Area 600 - Fuels Safety Facilities_Flares_Closed Drains,PAC Fuels A
/pider/PAC Fuels A/Area 700 - Asphalt Plant_Oxidizer_FVPS/ESPL-A-700-AXXX-1C.dxf,ESPL-A-700-AXXX-1C,ENGINEERING FLOW SHEET FVPS / ASPHALT PLANT,N/A,,,N/A,Area 700 - Asphalt Plant_Oxidizer_FVPS,PAC Fuels A
/pider/PAC Fuels A/Area 700 - Asphalt Plant_Oxidizer_FVPS/ESPL-A-700-AXXX-1Ca.dxf,ESPL-A-700-AXXX-1Ca,ENGINEERING FLOW SHEET FVPS / ASPHALT PLANT,N/A,,,N/A,Area 700 - Asphalt Plant_Oxidizer_FVPS,PAC Fuels A
/pider/PAC Fuels A/Area 700 - Asphalt Plant_Oxidizer_FVPS/ESPL-A-700-AXXX-1Cb.dxf,ESPL-A-700-AXXX-1Cb,ENGINEERING FLOW SHEET FVPS / ASPHALT,N/A,,,N/A,Area 700 - Asphalt Plant_Oxidizer_FVPS,PAC Fuels A
/pider/PAC Fuels A/Area 700 - Asphalt Plant_Oxidizer_FVPS/ESPL-A-700-AXXX-1Cc.dxf,ESPL-A-700-AXXX-1Cc,ENGINEERING FLOW SHEET FVPS/ASPHALT PLANT,N/A,,,N/A,Area 700 - Asphalt Plant_Oxidizer_FVPS,PAC Fuels A
/pider/PAC Fuels A/Area 700 - Asphalt Plant_Oxidizer_FVPS/ESPL-A-700-AXXX-1Cd.dxf,ESPL-A-700-AXXX-1Cd,ENGINEERING FLOW SHEET FURNACE FUEL CONTROL FOR F-701,N/A,F-701,F-701,N/A,Area 700 - Asphalt Plant_Oxidizer_FVPS,PAC Fuels A
/pider/PAC Fuels A/Area 700 - Asphalt Plant_Oxidizer_FVPS/ESPL-A-700-AXXX-1Ce.dxf,ESPL-A-700-AXXX-1Ce,ENGINEERING FLOW SHEET ASPHALT PLANT,N/A,,,N/A,Area 700 - Asphalt Plant_Oxidizer_FVPS,PAC Fuels A
/pider/PAC Fuels A/Area 700 - Asphalt Plant_Oxidizer_FVPS/ESPL-A-700-AXXX-2C.dxf,ESPL-A-700-AXXX-2C,ENGINEERING FLOW SHEET AO-AT-703 ANALYZER DETAILS,N/A,AO-AT-703 ANALYZER DETAILS,AO-AT-703,N/A,Area 700 - Asphalt Plant_Oxidizer_FVPS,PAC Fuels A
/pider/PAC Fuels A/Area 700 - Asphalt Plant_Oxidizer_FVPS/ESPL-A2-700-AXXX-0577E.dxf,ESPL-A2-700-AXXX-0577E,FVPS/OXIDISER FLAG DIAGRAM,N/A,,,N/A,Area 700 - Asphalt Plant_Oxidizer_FVPS,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-10C.dxf,ESPL-A-8100-AXXX-10C,UTILITY FLOW SHEET 60 PSIG STEAM,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-11C.dxf,ESPL-A-8100-AXXX-11C,"UTILITY FLOW SHEET CLD,UA,IA,CTW,FW,K,GO,SW,NI",N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-12C.dxf,ESPL-A-8100-AXXX-12C,"UTILITY FLOW SHEET STM-600/125/15/SC, BFW, BD",N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-13C.dxf,ESPL-A-8100-AXXX-13C,P & I DIAGRAM SRU 1/2 RBV & FCV ESD TRIP DETAILS,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-14C.dxf,ESPL-A-8100-AXXX-14C,P & I DIAGRAM SRU 1 ESD TRIP DETAILS,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-15C.dxf,ESPL-A-8100-AXXX-15C,P & I DIAGRAM SRU 2 ESD TRIP DETAILS,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-16C.dxf,ESPL-A-8100-AXXX-16C^J,ENGINEERING FLOW SHEET SPARE AIR BLOWER B-8102,N/A,SPARE AIR BLOWER B-8102,B-8102,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-17C.dxf,ESPL-A-8100-AXXX-17C,SRU-1 PUMP AUXILIARY FLOW SHEET,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-1C.dxf,ESPL-A-8100-AXXX-1C,ENGINEERING FLOW SHEET SRU-1 ACID GAS K.O. DRUM,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-2C.dxf,ESPL-A-8100-AXXX-2C,SRU-1 MAIN COMBUSTOR,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-3C.dxf,ESPL-A-8100-AXXX-3C,SRU-1 STEAM DRUM,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-4C.dxf,ESPL-A-8100-AXXX-4C,ENGINEERING FLOW SHEET SRU-1 NO. 1 INLINE BURNER,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-5C.dxf,ESPL-A-8100-AXXX-5C,ENGINEERING FLOW SHEET SRU-1 NO. 2 INLINE BURNER,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-6C.dxf,ESPL-A-8100-AXXX-6C,ENGINEERING FLOW SHEET SRU-1 NO. 3 INLINE BURNER,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-7C.dxf,ESPL-A-8100-AXXX-7C,ENGINEERING FLOW SHEET SRU-1 SULFUR PIT,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-8C.dxf,ESPL-A-8100-AXXX-8C,ENGINEERING FLOW SHEET SRU SOP ACID GAS KO DRUM,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8100 - SRU-1_Sulfur Recovery Unit 1/ESPL-A-8100-AXXX-9C.dxf,ESPL-A-8100-AXXX-9C,ENGINEERING FLOW SHEET SRU SWS ACID GAS K.O. DRUM,N/A,,,N/A,Area 8100 - SRU-1_Sulfur Recovery Unit 1,PAC Fuels A
/pider/PAC Fuels A/Area 8200 - SRU-2_Sulfur Recovery Unit 2/ESPL-A-8200-AXXX-1C.dxf,ESPL-A-8200-AXXX-1C,ENGINEERING FLOW SHEET SRU-2 ACID GAS K.O. DRUM,N/A,,,N/A,Area 8200 - SRU-2_Sulfur Recovery Unit 2,PAC Fuels A
/pider/PAC Fuels A/Area 8200 - SRU-2_Sulfur Recovery Unit 2/ESPL-A-8200-AXXX-2C.dxf,ESPL-A-8200-AXXX-2C,SRU-2 MAIN COMBUSTOR,N/A,,,N/A,Area 8200 - SRU-2_Sulfur Recovery Unit 2,PAC Fuels A
/pider/PAC Fuels A/Area 8200 - SRU-2_Sulfur Recovery Unit 2/ESPL-A-8200-AXXX-3C.dxf,ESPL-A-8200-AXXX-3C,SRU-2 STEAM DRUM,N/A,,,N/A,Area 8200 - SRU-2_Sulfur Recovery Unit 2,PAC Fuels A
/pider/PAC Fuels A/Area 8200 - SRU-2_Sulfur Recovery Unit 2/ESPL-A-8200-AXXX-4C.dxf,ESPL-A-8200-AXXX-4C,ENGINEERING FLOW SHEET SRU-2 NO. 1 INLINE BURNER,N/A,,,N/A,Area 8200 - SRU-2_Sulfur Recovery Unit 2,PAC Fuels A
/pider/PAC Fuels A/Area 8200 - SRU-2_Sulfur Recovery Unit 2/ESPL-A-8200-AXXX-5C.dxf,ESPL-A-8200-AXXX-5C,ENGINEERING FLOW SHEET SRU-2 NO. 2 INLINE BURNER,N/A,,,N/A,Area 8200 - SRU-2_Sulfur Recovery Unit 2,PAC Fuels A
/pider/PAC Fuels A/Area 8200 - SRU-2_Sulfur Recovery Unit 2/ESPL-A-8200-AXXX-6C.dxf,ESPL-A-8200-AXXX-6C,ENGINEERING FLOW SHEET SRU-2 NO. 3 INLINE BURNER,N/A,,,N/A,Area 8200 - SRU-2_Sulfur Recovery Unit 2,PAC Fuels A
/pider/PAC Fuels A/Area 8200 - SRU-2_Sulfur Recovery Unit 2/ESPL-A-8200-AXXX-7C.dxf,ESPL-A-8200-AXXX-7C,ENGINEERING FLOW SHEET SRU-2 SULFUR PIT,N/A,,,N/A,Area 8200 - SRU-2_Sulfur Recovery Unit 2,PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/EMS-A1-900-AXXX-6004.dxf,EMS-A1-900-AXXX-6004,S-HCF LVN TRAIN FLAG DIAGRAM,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/EMS-A1-900-AXXX-6005.dxf,EMS-A1-900-AXXX-6005,S-HCF KERO TRAIN FLAG DIAGRAM,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/ESPL-A-900-AXXX-1C.dxf,ESPL-A-900-AXXX-1C,ENGINEERING FLOW SHEET SOLVENTS PLANT HYDROTREATING,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/ESPL-A-900-AXXX-2395E.dxf,ESPL-A-900-AXXX-2395E,SOLVENTS PLANT MANIFOLDS,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/ESPL-A-900-AXXX-2C.dxf,ESPL-A-900-AXXX-2C,ENGINEERING FLOW SHEET SOLVENTS PLANT COMPRESSORS,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/ESPL-A-900-AXXX-3Ca.dxf,ESPL-A-900-AXXX-3Ca,ENGINEERING FLOW DIAGRAM SOLVENTS PLANT FRACTIONATION,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/ESPL-A-900-AXXX-3Cb.dxf,ESPL-A-900-AXXX-3Cb,ENGINEERING FLOW DIADRAM SOLVENTS PLANT FRACTIONATION,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/ESPL-A-900-AXXX-4C.dxf,ESPL-A-900-AXXX-4C,ENGINEERING FLOW SHEET SOLVENTS PLANT UTILITIES,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/ESPL-A-900-AXXX-5C.dxf,ESPL-A-900-AXXX-5C,ENGINEERING FLOW DIADRAM SOLVENTS PLANT UTILITIES,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/ESPL-A-900-AXXX-6C.dxf,ESPL-A-900-AXXX-6C,FLUIDS PLANT (SOLVENTS) PUMP AUXILIARY FLOW SHEET,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/ESPL-A-900-AXXX-7C.dxf,ESPL-A-900-AXXX-7C,FLUIDS PLANT (SOLVENTS) SAMPLING SYSTEM FLOW SHEET,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/ESPL-A0-900-AXXX-7223R.dxf,ESPL-A0-900-AXXX-7223R,ENGINEERING FLOW SHEET HOT OIL FURNACE AND REACTOR RECYCLE FACILITIES,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/ESPL-A0-900-AXXX-9570R.dxf,ESPL-A0-900-AXXX-9570R,ENGINEERING FLOW SHEET FRACTIONATION FACILITIES (HEART PROJECT),N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/ESPL-A1-900-AXXX-4963E.dxf,ESPL-A1-900-AXXX-4963E,PIPING & INSTRUMENT DIAGRAM NEW SOLVENTS TREATMENT GAS COMPRESSOR,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 900 - Fluids Plant (Solvents)/ESPL-A2-900-AXXX-0583E.dxf,ESPL-A2-900-AXXX-0583E,HEART FLAG DIAGRAM,N/A,,,N/A,Area 900 - Fluids Plant (Solvents),PAC Fuels A
/pider/PAC Fuels A/Area 9200 - SHU MEA_Mea Regeneration Unit/ESPL-A-9200-AXXX-1C.dxf,ESPL-A-9200-AXXX-1C,ENGINEERING FLOW DIAGRAM RICH MEA FEED DRUM & PROD. COOLING,N/A,,,N/A,Area 9200 - SHU MEA_Mea Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 9200 - SHU MEA_Mea Regeneration Unit/ESPL-A-9200-AXXX-2C.dxf,ESPL-A-9200-AXXX-2C,ENGINEERING FLOW DIAGRAM MEA REGENERATION,N/A,,,N/A,Area 9200 - SHU MEA_Mea Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 9200 - SHU MEA_Mea Regeneration Unit/ESPL-A-9200-AXXX-3C.dxf,ESPL-A-9200-AXXX-3C,ENGINEERING FLOW DIAGRAM LEAN AMINE FILTERING AND SUPPLY,N/A,,,N/A,Area 9200 - SHU MEA_Mea Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 9200 - SHU MEA_Mea Regeneration Unit/ESPL-A-9200-AXXX-4C.dxf,ESPL-A-9200-AXXX-4C,ENGINEERING FLOW DIAGRAM 31 34 35 UTILITES,N/A,,,N/A,Area 9200 - SHU MEA_Mea Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 9200 - SHU MEA_Mea Regeneration Unit/ESPL-A-9200-AXXX-5C.dxf,ESPL-A-9200-AXXX-5C,ENGINEERING FLOW DIAGRAM 11 12 15 26 30 38 UTILITIES,N/A,,,N/A,Area 9200 - SHU MEA_Mea Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 9200 - SHU MEA_Mea Regeneration Unit/ESPL-A-9200-AXXX-6C.dxf,ESPL-A-9200-AXXX-6C,ENGINEERING FLOW DIAGRAM 17 18 19 20 33 36 UTILITIES,N/A,,,N/A,Area 9200 - SHU MEA_Mea Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 9200 - SHU MEA_Mea Regeneration Unit/ESPL-A-9200-AXXX-7C.dxf,ESPL-A-9200-AXXX-7C,ENGINEERING FLOW DIAGRAM AUXILIARY PIPING DETAILS,N/A,,,N/A,Area 9200 - SHU MEA_Mea Regeneration Unit,PAC Fuels A
/pider/PAC Fuels A/Area 9400 - SHU SWS_Sour Water Stripping/EMS-A1-9400-AXXX-6000.dxf,EMS-A1-9400-AXXX-6000,SHU SWS FLAG DIAGRAM,N/A,,,N/A,Area 9400 - SHU SWS_Sour Water Stripping,PAC Fuels A
/pider/PAC Fuels A/Area 9400 - SHU SWS_Sour Water Stripping/ESPL-A0-9400-AXXX-1C.dxf,ESPL-A0-9400-AXXX-1C,ENGINEERING FLOW SHEET SOUR WATER HYDROCARBON SKIMMING DRUM,N/A,,,N/A,Area 9400 - SHU SWS_Sour Water Stripping,PAC Fuels A
/pider/PAC Fuels A/Area 9400 - SHU SWS_Sour Water Stripping/ESPL-A0-9400-AXXX-2C.dxf,ESPL-A0-9400-AXXX-2C,ENGINEERING FLOW SHEET STRIPPER TOWER,N/A,,,N/A,Area 9400 - SHU SWS_Sour Water Stripping,PAC Fuels A
/pider/PAC Fuels A/Area 9400 - SHU SWS_Sour Water Stripping/ESPL-A1-9400-AXXX-3C.dxf,ESPL-A1-9400-AXXX-3C,ENGINEERING FLOW SHEET 12 18 19 36 37 UTILITIES,N/A,,,N/A,Area 9400 - SHU SWS_Sour Water Stripping,PAC Fuels A
/pider/PAC Fuels A/Area 9400 - SHU SWS_Sour Water Stripping/ESPL-A1-9400-AXXX-4C.dxf,ESPL-A1-9400-AXXX-4C,ENGINEERING FLOW SHEET 26 31 33 34 45 UTILITIES,N/A,,,N/A,Area 9400 - SHU SWS_Sour Water Stripping,PAC Fuels A
